ID,answer
TG_B_J_20230324,3800.235
TG_B_J_20230325,4963.1797
TG_B_J_20230326,3061.4448
TG_B_J_20230327,3281.2156
TG_B_J_20230328,4894.3833
TG_B_J_20230329,2709.8276
TG_B_J_20230330,5197.565
TG_B_J_20230331,5964.7827
TG_B_S_20230304,3685.0103
TG_B_S_20230305,3338.741
TG_B_S_20230306,2598.5103
TG_B_S_20230307,3369.0085
TG_B_S_20230308,3552.6907
TG_B_S_20230309,4241.96
TG_B_S_20230310,4622.3193
TG_B_S_20230311,3990.74
TG_B_S_20230312,2454.768
TG_B_S_20230313,3509.0225
TG_B_S_20230314,3520.2292
TG_B_S_20230315,3677.7346
TG_B_S_20230316,3835.3147
TG_B_S_20230317,3982.0662
TG_B_S_20230318,4466.944
TG_B_S_20230319,2776.479
TG_B_S_20230320,3252.5242
TG_B_S_20230321,4766.4097
TG_B_S_20230322,4568.2227
TG_B_S_20230323,4676.1274
TG_B_S_20230324,4206.1475
TG_B_S_20230325,5245.7446
TG_B_S_20230326,3344.0095
TG_B_S_20230327,3563.78
TG_B_S_20230328,5176.948
TG_B_S_20230329,3076.0454
TG_B_S_20230330,5561.2476
TG_B_S_20230331,6328.4653
TG_C_J_20230304,3972.3567
TG_C_J_20230305,3626.0874
TG_C_J_20230306,2812.4922
TG_C_J_20230307,3621.5718
TG_C_J_20230308,3664.9607
TG_C_J_20230309,4461.7993
TG_C_J_20230310,4862.157
TG_C_J_20230311,4204.996
TG_C_J_20230312,2711.875
TG_C_J_20230313,3835.653
TG_C_J_20230314,3783.8335
TG_C_J_20230315,3941.3389
TG_C_J_20230316,4229.9287
TG_C_J_20230317,4179.0005
TG_C_J_20230318,5173.746
TG_C_J_20230319,3150.5464
TG_C_J_20230320,3878.1838
TG_C_J_20230321,5400.1963
TG_C_J_20230322,4873.661
TG_C_J_20230323,5103.849
TG_C_J_20230324,4594.7363
TG_C_J_20230325,5907.153
TG_C_J_20230326,4005.4185
TG_C_J_20230327,4205.3394
TG_C_J_20230328,5746.213
TG_C_J_20230329,3784.1572
TG_C_J_20230330,5721.8726
TG_C_J_20230331,6602.302
TG_C_S_20230304,4019.7466
TG_C_S_20230305,3673.4773
TG_C_S_20230306,2933.2466
TG_C_S_20230307,3742.3262
TG_C_S_20230308,3884.2327
TG_C_S_20230309,4573.502
TG_C_S_20230310,4953.8623
TG_C_S_20230311,4296.7007
TG_C_S_20230312,2803.5803
TG_C_S_20230313,3857.8347
TG_C_S_20230314,3869.0415
TG_C_S_20230315,4026.5469
TG_C_S_20230316,4311.8647
TG_C_S_20230317,4266.883
TG_C_S_20230318,4800.4136
TG_C_S_20230319,3109.9473
TG_C_S_20230320,3837.5847
TG_C_S_20230321,5359.5977
TG_C_S_20230322,4828.928
TG_C_S_20230323,5007.433
TG_C_S_20230324,4498.3203
TG_C_S_20230325,5687.3896
TG_C_S_20230326,3785.6545
TG_C_S_20230327,3985.5754
TG_C_S_20230328,5526.4497
TG_C_S_20230329,3566.653
TG_C_S_20230330,5587.517
TG_C_S_20230331,6467.9463
TG_D_J_20230304,2429.5737
TG_D_J_20230305,2083.3044
TG_D_J_20230306,1196.0632
TG_D_J_20230307,1969.596
TG_D_J_20230308,2012.9847
TG_D_J_20230309,2805.8425
TG_D_J_20230310,3217.5908
TG_D_J_20230311,2545.2058
TG_D_J_20230312,1586.9686
TG_D_J_20230313,2015.6559
TG_D_J_20230314,1892.0146
TG_D_J_20230315,2049.52
TG_D_J_20230316,2338.11
TG_D_J_20230317,2271.186
TG_D_J_20230318,3054.5059
TG_D_J_20230319,1031.3066
TG_D_J_20230320,1224.9269
TG_D_J_20230321,2746.937
TG_D_J_20230322,2636.4758
TG_D_J_20230323,3022.8494
TG_D_J_20230324,2507.2068
TG_D_J_20230325,3534.5476
TG_D_J_20230326,1632.8131
TG_D_J_20230327,1880.5714
TG_D_J_20230328,3428.7551
TG_D_J_20230329,1477.9005
TG_D_J_20230330,3415.6138
TG_D_J_20230331,4322.4326
TG_D_S_20230304,3547.5393
TG_D_S_20230305,3201.27
TG_D_S_20230306,2387.3938
TG_D_S_20230307,3204.0598
TG_D_S_20230308,3345.9663
TG_D_S_20230309,4055.9814
TG_D_S_20230310,4495.6255
TG_D_S_20230311,3823.2407
TG_D_S_20230312,2865.0042
TG_D_S_20230313,3491.4758
TG_D_S_20230314,3430.8613
TG_D_S_20230315,3588.3667
TG_D_S_20230316,3873.6843
TG_D_S_20230317,3812.7073
TG_D_S_20230318,4134.8115
TG_D_S_20230319,2444.3467
TG_D_S_20230320,2637.967
TG_D_S_20230321,4159.9775
TG_D_S_20230322,4102.87
TG_D_S_20230323,4437.5605
TG_D_S_20230324,3921.917
TG_D_S_20230325,4733.1514
TG_D_S_20230326,2831.4163
TG_D_S_20230327,3079.1763
TG_D_S_20230328,4627.361
TG_D_S_20230329,2621.1248
TG_D_S_20230330,4558.841
TG_D_S_20230331,5465.6567
TG_E_J_20230304,1646.8345
TG_E_J_20230305,1300.5656
TG_E_J_20230306,479.60602
TG_E_J_20230307,1253.7963
TG_E_J_20230308,1374.4042
TG_E_J_20230309,1859.3794
TG_E_J_20230310,2287.4998
TG_E_J_20230311,1615.114
TG_E_J_20230312,626.6606
TG_E_J_20230313,1055.3472
TG_E_J_20230314,931.70624
TG_E_J_20230315,1131.6202
TG_E_J_20230316,1579.6403
TG_E_J_20230317,1528.8771
TG_E_J_20230318,2048.179
TG_E_J_20230319,24.980335
TG_E_J_20230320,143.05795
TG_E_J_20230321,1895.6089
TG_E_J_20230322,1703.1598
TG_E_J_20230323,2010.6157
TG_E_J_20230324,1494.9725
TG_E_J_20230325,2496.7358
TG_E_J_20230326,595.00275
TG_E_J_20230327,815.8663
TG_E_J_20230328,2364.0503
TG_E_J_20230329,413.1964
TG_E_J_20230330,2536.6086
TG_E_J_20230331,3443.425
TG_E_S_20230304,3265.758
TG_E_S_20230305,2919.4888
TG_E_S_20230306,2171.8936
TG_E_S_20230307,2989.218
TG_E_S_20230308,3292.2532
TG_E_S_20230309,3684.009
TG_E_S_20230310,4104.433
TG_E_S_20230311,3432.0483
TG_E_S_20230312,2381.2378
TG_E_S_20230313,3007.7095
TG_E_S_20230314,2947.095
TG_E_S_20230315,3147.0088
TG_E_S_20230316,3591.757
TG_E_S_20230317,3546.941
TG_E_S_20230318,3605.0264
TG_E_S_20230319,1914.5614
TG_E_S_20230320,2169.5356
TG_E_S_20230321,3821.4019
TG_E_S_20230322,3682.307
TG_E_S_20230323,3938.0796
TG_E_S_20230324,3422.4373
TG_E_S_20230325,4145.137
TG_E_S_20230326,2243.4038
TG_E_S_20230327,2464.2683
TG_E_S_20230328,4012.4524
TG_E_S_20230329,2003.7775
TG_E_S_20230330,4127.1904
TG_E_S_20230331,5034.009
CR_A_J_20230304,1849.1063
CR_A_J_20230305,1124.2819
CR_A_J_20230306,1965.4735
CR_A_J_20230307,1915.764
CR_A_J_20230308,1818.7195
CR_A_J_20230309,2028.5624
CR_A_J_20230310,2093.618
CR_A_J_20230311,1966.1339
CR_A_J_20230312,902.18427
CR_A_J_20230313,1728.8062
CR_A_J_20230314,1643.5549
CR_A_J_20230315,1889.4387
CR_A_J_20230316,1999.8507
CR_A_J_20230317,2109.3474
CR_A_J_20230318,1932.5542
CR_A_J_20230319,1360.0397
CR_A_J_20230320,1560.9
CR_A_J_20230321,1979.3905
CR_A_J_20230322,2086.0315
CR_A_J_20230323,2086.8652
CR_A_J_20230324,1997.4989
CR_A_J_20230325,2043.1432
CR_A_J_20230326,1038.1686
CR_A_J_20230327,1731.6902
CR_A_J_20230328,2385.8333
CR_A_J_20230329,1271.0662
CR_A_J_20230330,2669.4097
CR_A_J_20230331,3108.3208
CR_B_J_20230304,987.6141
CR_B_J_20230305,262.78986
CR_B_J_20230306,1103.981
CR_B_J_20230307,1003.1554
CR_B_J_20230308,960.9423
CR_B_J_20230309,1170.7854
CR_B_J_20230310,1184.4796
CR_B_J_20230311,1039.6829
CR_B_J_20230312,-24.266443
CR_B_J_20230313,815.7994
CR_B_J_20230314,730.5483
CR_B_J_20230315,817.45294
CR_B_J_20230316,988.5504
CR_B_J_20230317,1108.0017
CR_B_J_20230318,980.8605
CR_B_J_20230319,379.8825
CR_B_J_20230320,580.74274
CR_B_J_20230321,965.40344
CR_B_J_20230322,940.96906
CR_B_J_20230323,941.80255
CR_B_J_20230324,905.9957
CR_B_J_20230325,953.36487
CR_B_J_20230326,-71.086205
CR_B_J_20230327,635.3297
CR_B_J_20230328,1266.1276
CR_B_J_20230329,222.98605
CR_B_J_20230330,1616.431
CR_B_J_20230331,1935.5674
CR_C_J_20230304,1263.7803
CR_C_J_20230305,538.9553
CR_C_J_20230306,1380.1471
CR_C_J_20230307,1283.1417
CR_C_J_20230308,1240.5598
CR_C_J_20230309,1450.4028
CR_C_J_20230310,1464.0972
CR_C_J_20230311,1293.7192
CR_C_J_20230312,272.62097
CR_C_J_20230313,1112.6869
CR_C_J_20230314,1027.4355
CR_C_J_20230315,1128.3617
CR_C_J_20230316,1299.4595
CR_C_J_20230317,1322.331
CR_C_J_20230318,1253.9629
CR_C_J_20230319,652.9845
CR_C_J_20230320,834.1244
CR_C_J_20230321,1232.8447
CR_C_J_20230322,1304.9333
CR_C_J_20230323,1330.3434
CR_C_J_20230324,1255.4026
CR_C_J_20230325,1302.7715
CR_C_J_20230326,278.32022
CR_C_J_20230327,964.8852
CR_C_J_20230328,1592.233
CR_C_J_20230329,578.04535
CR_C_J_20230330,1571.9313
CR_C_J_20230331,1714.9379
CR_D_J_20230304,1489.6346
CR_D_J_20230305,764.80994
CR_D_J_20230306,1506.786
CR_D_J_20230307,1409.7804
CR_D_J_20230308,1367.1985
CR_D_J_20230309,1573.0605
CR_D_J_20230310,1598.1458
CR_D_J_20230311,1412.5435
CR_D_J_20230312,648.7418
CR_D_J_20230313,1353.8209
CR_D_J_20230314,1247.8514
CR_D_J_20230315,1348.7776
CR_D_J_20230316,1519.875
CR_D_J_20230317,1542.7468
CR_D_J_20230318,1482.1693
CR_D_J_20230319,881.19147
CR_D_J_20230320,1137.6246
CR_D_J_20230321,1536.3445
CR_D_J_20230322,1508.674
CR_D_J_20230323,1534.0837
CR_D_J_20230324,1493.3593
CR_D_J_20230325,1540.7281
CR_D_J_20230326,568.50287
CR_D_J_20230327,1302.9065
CR_D_J_20230328,1898.6044
CR_D_J_20230329,895.6156
CR_D_J_20230330,1915.1215
CR_D_J_20230331,2068.4312
CR_D_S_20230304,55.35915
CR_D_S_20230305,-669.4654
CR_D_S_20230306,146.02078
CR_D_S_20230307,34.527313
CR_D_S_20230308,-54.24478
CR_D_S_20230309,219.93889
CR_D_S_20230310,245.02432
CR_D_S_20230311,59.42235
CR_D_S_20230312,-843.7473
CR_D_S_20230313,-69.37963
CR_D_S_20230314,-112.32256
CR_D_S_20230315,-11.396389
CR_D_S_20230316,117.168976
CR_D_S_20230317,145.98775
CR_D_S_20230318,124.80963
CR_D_S_20230319,-476.16852
CR_D_S_20230320,-219.7355
CR_D_S_20230321,178.98448
CR_D_S_20230322,151.31398
CR_D_S_20230323,177.26413
CR_D_S_20230324,136.53955
CR_D_S_20230325,181.62318
CR_D_S_20230326,-790.6018
CR_D_S_20230327,-176.129
CR_D_S_20230328,419.56888
CR_D_S_20230329,-489.15375
CR_D_S_20230330,499.33356
CR_D_S_20230331,513.92236
CR_E_J_20230304,1487.3822
CR_E_J_20230305,762.5574
CR_E_J_20230306,1508.9745
CR_E_J_20230307,1411.9689
CR_E_J_20230308,1369.387
CR_E_J_20230309,1554.4971
CR_E_J_20230310,1595.9539
CR_E_J_20230311,1410.3516
CR_E_J_20230312,646.5497
CR_E_J_20230313,1351.629
CR_E_J_20230314,1245.6595
CR_E_J_20230315,1345.0844
CR_E_J_20230316,1516.1818
CR_E_J_20230317,1539.0536
CR_E_J_20230318,1470.9797
CR_E_J_20230319,870.0017
CR_E_J_20230320,1126.4348
CR_E_J_20230321,1541.0876
CR_E_J_20230322,1518.5775
CR_E_J_20230323,1535.3015
CR_E_J_20230324,1494.5773
CR_E_J_20230325,1543.9467
CR_E_J_20230326,571.72144
CR_E_J_20230327,1307.3943
CR_E_J_20230328,1903.0922
CR_E_J_20230329,900.1034
CR_E_J_20230330,1994.964
CR_E_J_20230331,2148.2737
CR_E_S_20230304,161.32059
CR_E_S_20230305,-563.5041
CR_E_S_20230306,256.42316
CR_E_S_20230307,159.41756
CR_E_S_20230308,70.64551
CR_E_S_20230309,313.69998
CR_E_S_20230310,355.15692
CR_E_S_20230311,169.55501
CR_E_S_20230312,-733.6147
CR_E_S_20230313,40.75304
CR_E_S_20230314,-2.1898847
CR_E_S_20230315,88.52262
CR_E_S_20230316,217.08794
CR_E_S_20230317,245.90674
CR_E_S_20230318,217.23218
CR_E_S_20230319,-383.74597
CR_E_S_20230320,-127.31293
CR_E_S_20230321,296.05215
CR_E_S_20230322,273.54214
CR_E_S_20230323,290.8068
CR_E_S_20230324,250.08217
CR_E_S_20230325,297.16644
CR_E_S_20230326,-675.05853
CR_E_S_20230327,-59.3164
CR_E_S_20230328,536.38153
CR_E_S_20230329,-374.78238
CR_E_S_20230330,689.05994
CR_E_S_20230331,703.6486
CB_A_J_20230304,868.7341
CB_A_J_20230305,143.90962
CB_A_J_20230306,985.1011
CB_A_J_20230307,935.3913
CB_A_J_20230308,838.347
CB_A_J_20230309,1048.19
CB_A_J_20230310,1113.2452
CB_A_J_20230311,933.33606
CB_A_J_20230312,-130.61356
CB_A_J_20230313,693.5141
CB_A_J_20230314,662.41833
CB_A_J_20230315,778.5475
CB_A_J_20230316,888.9596
CB_A_J_20230317,998.45624
CB_A_J_20230318,823.169
CB_A_J_20230319,278.75964
CB_A_J_20230320,479.61987
CB_A_J_20230321,898.1104
CB_A_J_20230322,1004.7516
CB_A_J_20230323,1005.5853
CB_A_J_20230324,924.886
CB_A_J_20230325,949.85455
CB_A_J_20230326,-55.11972
CB_A_J_20230327,685.9108
CB_A_J_20230328,1308.4043
CB_A_J_20230329,193.63608
CB_A_J_20230330,1536.631
CB_A_J_20230331,1815.931
CB_A_S_20230304,166.14731
CB_A_S_20230305,-558.6772
CB_A_S_20230306,356.0249
CB_A_S_20230307,306.31525
CB_A_S_20230308,163.0805
CB_A_S_20230309,432.21503
CB_A_S_20230310,497.27066
CB_A_S_20230311,317.36102
CB_A_S_20230312,-885.9562
CB_A_S_20230313,0.96260273
CB_A_S_20230314,46.54555
CB_A_S_20230315,162.67479
CB_A_S_20230316,230.55478
CB_A_S_20230317,329.2994
CB_A_S_20230318,217.6599
CB_A_S_20230319,-326.74954
CB_A_S_20230320,-130.96227
CB_A_S_20230321,287.5282
CB_A_S_20230322,359.3372
CB_A_S_20230323,360.17087
CB_A_S_20230324,279.4715
CB_A_S_20230325,288.91916
CB_A_S_20230326,-716.055
CB_A_S_20230327,-94.95556
CB_A_S_20230328,563.62933
CB_A_S_20230329,-516.92206
CB_A_S_20230330,709.37
CB_A_S_20230331,706.93854
CB_D_J_20230304,515.35
CB_D_J_20230305,-209.47446
CB_D_J_20230306,532.50104
CB_D_J_20230307,435.49548
CB_D_J_20230308,392.91382
CB_D_J_20230309,598.7754
CB_D_J_20230310,623.8609
CB_D_J_20230311,401.05756
CB_D_J_20230312,-362.7445
CB_D_J_20230313,339.84073
CB_D_J_20230314,288.0269
CB_D_J_20230315,354.5804
CB_D_J_20230316,525.6779
CB_D_J_20230317,548.54974
CB_D_J_20230318,489.4784
CB_D_J_20230319,-83.39473
CB_D_J_20230320,173.03842
CB_D_J_20230321,571.7583
CB_D_J_20230322,544.08765
CB_D_J_20230323,569.4975
CB_D_J_20230324,537.44025
CB_D_J_20230325,564.13336
CB_D_J_20230326,-408.0915
CB_D_J_20230327,345.83264
CB_D_J_20230328,941.53076
CB_D_J_20230329,-38.65683
CB_D_J_20230330,925.4979
CB_D_J_20230331,943.0863
CB_E_J_20230304,424.33517
CB_E_J_20230305,-300.48917
CB_E_J_20230306,445.92712
CB_E_J_20230307,348.92163
CB_E_J_20230308,306.3401
CB_E_J_20230309,491.4498
CB_E_J_20230310,532.90674
CB_E_J_20230311,310.10333
CB_E_J_20230312,-453.69873
CB_E_J_20230313,248.88647
CB_E_J_20230314,197.07268
CB_E_J_20230315,262.12503
CB_E_J_20230316,433.22238
CB_E_J_20230317,456.0941
CB_E_J_20230318,389.5263
CB_E_J_20230319,-183.34666
CB_E_J_20230320,73.08646
CB_E_J_20230321,487.73904
CB_E_J_20230322,465.22885
CB_E_J_20230323,481.95312
CB_E_J_20230324,449.8958
CB_E_J_20230325,478.58966
CB_E_J_20230326,-493.63507
CB_E_J_20230327,261.55835
CB_E_J_20230328,857.2564
CB_E_J_20230329,-122.93115
CB_E_J_20230330,898.8567
CB_E_J_20230331,916.44495
RD_A_J_20230304,624.0516
RD_A_J_20230305,-100.77289
RD_A_J_20230306,678.2575
RD_A_J_20230307,666.53516
RD_A_J_20230308,495.805
RD_A_J_20230309,719.5234
RD_A_J_20230310,784.5791
RD_A_J_20230311,728.5628
RD_A_J_20230312,-310.65616
RD_A_J_20230313,536.79974
RD_A_J_20230314,463.46655
RD_A_J_20230315,602.10504
RD_A_J_20230316,712.5169
RD_A_J_20230317,838.0088
RD_A_J_20230318,634.6232
RD_A_J_20230319,62.108555
RD_A_J_20230320,262.96896
RD_A_J_20230321,681.4595
RD_A_J_20230322,758.34753
RD_A_J_20230323,759.1812
RD_A_J_20230324,669.81433
RD_A_J_20230325,692.47174
RD_A_J_20230326,-312.50235
RD_A_J_20230327,188.95372
RD_A_J_20230328,872.8623
RD_A_J_20230329,-1.6705971
RD_A_J_20230330,1373.1381
RD_A_J_20230331,1859.0996
RD_A_S_20230304,353.16107
RD_A_S_20230305,-371.66333
RD_A_S_20230306,480.87772
RD_A_S_20230307,469.1555
RD_A_S_20230308,337.57788
RD_A_S_20230309,535.2449
RD_A_S_20230310,600.3007
RD_A_S_20230311,544.2845
RD_A_S_20230312,-634.3025
RD_A_S_20230313,275.9448
RD_A_S_20230314,279.29034
RD_A_S_20230315,417.92856
RD_A_S_20230316,485.80856
RD_A_S_20230317,600.5485
RD_A_S_20230318,487.40262
RD_A_S_20230319,-85.11219
RD_A_S_20230320,110.67533
RD_A_S_20230321,529.1657
RD_A_S_20230322,571.22174
RD_A_S_20230323,572.05536
RD_A_S_20230324,482.68848
RD_A_S_20230325,489.825
RD_A_S_20230326,-515.14923
RD_A_S_20230327,-133.624
RD_A_S_20230328,550.28467
RD_A_S_20230329,-290.03162
RD_A_S_20230330,959.78125
RD_A_S_20230331,1025.2903
RD_C_S_20230304,48.177414
RD_C_S_20230305,-676.64703
RD_C_S_20230306,175.89403
RD_C_S_20230307,154.15878
RD_C_S_20230308,35.268055
RD_C_S_20230309,217.23892
RD_C_S_20230310,230.93333
RD_C_S_20230311,132.02272
RD_C_S_20230312,-1003.7124
RD_C_S_20230313,-80.02105
RD_C_S_20230314,-90.32787
RD_C_S_20230315,15.158535
RD_C_S_20230316,143.7238
RD_C_S_20230317,188.53787
RD_C_S_20230318,167.35974
RD_C_S_20230319,-433.61832
RD_C_S_20230320,-252.47845
RD_C_S_20230321,146.24161
RD_C_S_20230322,176.11412
RD_C_S_20230323,202.0643
RD_C_S_20230324,127.123344
RD_C_S_20230325,149.22014
RD_C_S_20230326,-875.2308
RD_C_S_20230327,-500.6623
RD_C_S_20230328,126.68559
RD_C_S_20230329,-565.3815
RD_C_S_20230330,332.8654
RD_C_S_20230331,462.06165
RD_D_J_20230304,411.44876
RD_D_J_20230305,-313.37567
RD_D_J_20230306,366.43887
RD_D_J_20230307,344.70364
RD_D_J_20230308,186.66008
RD_D_J_20230309,406.39798
RD_D_J_20230310,431.48334
RD_D_J_20230311,317.349
RD_D_J_20230312,-421.72235
RD_D_J_20230313,272.8428
RD_D_J_20230314,178.79121
RD_D_J_20230315,284.27762
RD_D_J_20230316,455.37515
RD_D_J_20230317,478.24698
RD_D_J_20230318,417.6693
RD_D_J_20230319,-183.30898
RD_D_J_20230320,73.12425
RD_D_J_20230321,471.84415
RD_D_J_20230322,401.9573
RD_D_J_20230323,427.3671
RD_D_J_20230324,386.64246
RD_D_J_20230325,411.0245
RD_D_J_20230326,-561.2006
RD_D_J_20230327,-18.862305
RD_D_J_20230328,576.8356
RD_D_J_20230329,-176.63997
RD_D_J_20230330,695.09784
RD_D_J_20230331,973.3182
RD_D_S_20230304,276.1419
RD_D_S_20230305,-448.6825
RD_D_S_20230306,304.64264
RD_D_S_20230307,282.9074
RD_D_S_20230308,164.01678
RD_D_S_20230309,366.73288
RD_D_S_20230310,391.81845
RD_D_S_20230311,277.68405
RD_D_S_20230312,-600.7549
RD_D_S_20230313,163.0988
RD_D_S_20230314,132.07365
RD_D_S_20230315,237.56006
RD_D_S_20230316,366.12543
RD_D_S_20230317,394.94415
RD_D_S_20230318,373.76605
RD_D_S_20230319,-227.21233
RD_D_S_20230320,29.220879
RD_D_S_20230321,427.94083
RD_D_S_20230322,358.054
RD_D_S_20230323,384.00418
RD_D_S_20230324,343.27954
RD_D_S_20230325,365.37634
RD_D_S_20230326,-606.84863
RD_D_S_20230327,-184.44138
RD_D_S_20230328,411.2565
RD_D_S_20230329,-327.25
RD_D_S_20230330,513.4695
RD_D_S_20230331,652.9689
RD_E_J_20230304,456.89316
RD_E_J_20230305,-267.9312
RD_E_J_20230306,416.3242
RD_E_J_20230307,394.58896
RD_E_J_20230308,236.5455
RD_E_J_20230309,435.53134
RD_E_J_20230310,476.98822
RD_E_J_20230311,362.85388
RD_E_J_20230312,-376.21744
RD_E_J_20230313,318.34772
RD_E_J_20230314,224.29622
RD_E_J_20230315,328.28122
RD_E_J_20230316,499.37875
RD_E_J_20230317,522.2506
RD_E_J_20230318,454.17645
RD_E_J_20230319,-146.80183
RD_E_J_20230320,109.63139
RD_E_J_20230321,524.28406
RD_E_J_20230322,459.5577
RD_E_J_20230323,476.28198
RD_E_J_20230324,435.55734
RD_E_J_20230325,461.94
RD_E_J_20230326,-510.28513
RD_E_J_20230327,33.322384
RD_E_J_20230328,629.0203
RD_E_J_20230329,-124.455215
RD_E_J_20230330,813.3183
RD_E_J_20230331,1091.5386
RD_E_S_20230304,324.93634
RD_E_S_20230305,-399.8881
RD_E_S_20230306,357.87802
RD_E_S_20230307,336.14273
RD_E_S_20230308,217.25217
RD_E_S_20230309,388.83926
RD_E_S_20230310,430.29617
RD_E_S_20230311,316.1618
RD_E_S_20230312,-562.27716
RD_E_S_20230313,201.57649
RD_E_S_20230314,170.55132
RD_E_S_20230315,265.82404
RD_E_S_20230316,394.38947
RD_E_S_20230317,423.2082
RD_E_S_20230318,394.53363
RD_E_S_20230319,-206.44467
RD_E_S_20230320,49.988544
RD_E_S_20230321,473.3535
RD_E_S_20230322,408.6273
RD_E_S_20230323,425.8919
RD_E_S_20230324,385.16727
RD_E_S_20230325,409.2647
RD_E_S_20230326,-562.96045
RD_E_S_20230327,-139.28375
RD_E_S_20230328,456.4142
RD_E_S_20230329,-284.53363
RD_E_S_20230330,622.2217
RD_E_S_20230331,761.72107
BC_A_J_20230304,2777.1807
BC_A_J_20230305,1955.367
BC_A_J_20230306,2765.1702
BC_A_J_20230307,2784.9558
BC_A_J_20230308,2617.095
BC_A_J_20230309,2835.6443
BC_A_J_20230310,2900.6997
BC_A_J_20230311,2830.6538
BC_A_J_20230312,1632.0187
BC_A_J_20230313,2333.615
BC_A_J_20230314,2362.2473
BC_A_J_20230315,2460.4287
BC_A_J_20230316,2547.5046
BC_A_J_20230317,2607.9985
BC_A_J_20230318,2662.9827
BC_A_J_20230319,1466.9781
BC_A_J_20230320,2028.3578
BC_A_J_20230321,2511.361
BC_A_J_20230322,2618.002
BC_A_J_20230323,2705.1611
BC_A_J_20230324,2593.38
BC_A_J_20230325,2658.7983
BC_A_J_20230326,1588.573
BC_A_J_20230327,2362.8574
BC_A_J_20230328,3107.2302
BC_A_J_20230329,1923.3904
BC_A_J_20230330,3619.1147
BC_A_J_20230331,3900.3684
BC_A_S_20230304,2463.816
BC_A_S_20230305,1642.0029
BC_A_S_20230306,2525.316
BC_A_S_20230307,2545.1016
BC_A_S_20230308,2254.9749
BC_A_S_20230309,2595.79
BC_A_S_20230310,2660.8455
BC_A_S_20230311,2667.0632
BC_A_S_20230312,1176.871
BC_A_S_20230313,1941.2589
BC_A_S_20230314,2032.917
BC_A_S_20230315,2131.0989
BC_A_S_20230316,2175.6426
BC_A_S_20230317,2225.3848
BC_A_S_20230318,2344.0166
BC_A_S_20230319,1148.012
BC_A_S_20230320,1704.3184
BC_A_S_20230321,2187.3218
BC_A_S_20230322,2259.1306
BC_A_S_20230323,2346.2898
BC_A_S_20230324,2276.2197
BC_A_S_20230325,2339.353
BC_A_S_20230326,1269.1266
BC_A_S_20230327,1923.4813
BC_A_S_20230328,2703.9453
BC_A_S_20230329,1554.3212
BC_A_S_20230330,3133.3442
BC_A_S_20230331,3392.526
BC_B_J_20230304,2308.0034
BC_B_J_20230305,1486.1893
BC_B_J_20230306,2295.993
BC_B_J_20230307,2263.8237
BC_B_J_20230308,2150.7942
BC_B_J_20230309,2369.3435
BC_B_J_20230310,2383.0374
BC_B_J_20230311,2295.678
