ID,answer
TG_C_S_20230322,4446.3300031666195
TG_C_S_20230323,4453.055145478496
TG_C_S_20230324,4438.355673017089
TG_C_S_20230325,4048.9668840697145
TG_C_S_20230326,0.0
TG_C_S_20230327,4917.108249421851
TG_C_S_20230328,4918.586505246115
TG_C_S_20230329,4897.429066517069
TG_C_S_20230330,4898.357408070449
TG_C_S_20230331,4873.955272029671
TG_D_J_20230304,2853.1053452599062
TG_D_J_20230305,0.0
TG_D_J_20230306,3419.650833263844
TG_D_J_20230307,3421.324439617746
TG_D_J_20230308,3413.6996694905833
TG_D_J_20230309,3417.3235084122025
TG_D_J_20230310,3415.8008320080753
TG_D_J_20230311,3157.6762517468514
TG_D_J_20230312,0.0
TG_D_J_20230313,3591.9634647319654
TG_D_J_20230314,3598.011354933644
TG_D_J_20230315,3586.420872867963
TG_D_J_20230316,3586.8317519895427
TG_D_J_20230317,3581.5119971304844
TG_D_J_20230318,3328.1182774060135
TG_D_J_20230319,0.0
TG_D_J_20230320,3772.448180924614
TG_D_J_20230321,3780.035556066822
TG_D_J_20230322,3750.019485862782
TG_D_J_20230323,3752.3023295808844
TG_D_J_20230324,3754.380089674234
TG_D_J_20230325,3503.6953516617973
TG_D_J_20230326,0.0
TG_D_J_20230327,3856.4466294683775
TG_D_J_20230328,3850.4991086918444
TG_D_J_20230329,3818.1650361734733
TG_D_J_20230330,3818.134183899255
TG_D_J_20230331,3810.4842548385095
TG_D_S_20230304,3489.635337905249
TG_D_S_20230305,0.0
TG_D_S_20230306,4133.357513138052
TG_D_S_20230307,4136.9678165382475
TG_D_S_20230308,4126.078473574467
TG_D_S_20230309,4127.236961093265
TG_D_S_20230310,4119.563046889454
TG_D_S_20230311,3815.901710160062
TG_D_S_20230312,0.0
TG_D_S_20230313,4348.255519600785
TG_D_S_20230314,4355.754590604444
TG_D_S_20230315,4340.788000160737
TG_D_S_20230316,4339.920621483603
TG_D_S_20230317,4328.296478467611
TG_D_S_20230318,4011.7442541177834
TG_D_S_20230319,0.0
TG_D_S_20230320,4592.30320602483
TG_D_S_20230321,4600.172214521734
TG_D_S_20230322,4578.574199704783
TG_D_S_20230323,4578.246059046469
TG_D_S_20230324,4570.871794216154
TG_D_S_20230325,4236.502490103932
TG_D_S_20230326,0.0
TG_D_S_20230327,4820.822146074076
TG_D_S_20230328,4816.509040849531
TG_D_S_20230329,4792.760197374366
TG_D_S_20230330,4790.232395159543
TG_D_S_20230331,4776.25479943056
TG_E_J_20230304,2185.660325134218
TG_E_J_20230305,0.0
TG_E_J_20230306,2713.4891958288918
TG_E_J_20230307,2713.754580996936
TG_E_J_20230308,2705.1175627805437
TG_E_J_20230309,2709.79624465809
TG_E_J_20230310,2710.8491040359568
TG_E_J_20230311,2516.9841333264076
TG_E_J_20230312,0.0
TG_E_J_20230313,3036.773750732044
TG_E_J_20230314,3042.7253179131208
TG_E_J_20230315,3028.9444518036235
TG_E_J_20230316,3028.866983130337
TG_E_J_20230317,3025.169933947736
TG_E_J_20230318,2824.506332963058
TG_E_J_20230319,0.0
TG_E_J_20230320,3195.9669761474242
TG_E_J_20230321,3204.0790258508946
TG_E_J_20230322,3173.0336166405073
TG_E_J_20230323,3174.936301583816
TG_E_J_20230324,3179.224872535493
TG_E_J_20230325,2996.6515594972266
TG_E_J_20230326,0.0
TG_E_J_20230327,3298.319563578263
TG_E_J_20230328,3293.0640140439273
TG_E_J_20230329,3258.3578647312393
TG_E_J_20230330,3256.126771443608
TG_E_J_20230331,3251.850257535868
TG_E_S_20230304,2956.8831553269833
TG_E_S_20230305,0.0
TG_E_S_20230306,3611.8584305113613
TG_E_S_20230307,3614.1560118625994
TG_E_S_20230308,3603.1888233884774
TG_E_S_20230309,3606.1250698841563
TG_E_S_20230310,3600.976386711536
TG_E_S_20230311,3342.2239002976103
TG_E_S_20230312,0.0
TG_E_S_20230313,3977.004793689882
TG_E_S_20230314,3984.4238433987484
TG_E_S_20230315,3968.0433992001904
TG_E_S_20230316,3966.8994885061065
TG_E_S_20230317,3956.5598976676765
TG_E_S_20230318,3681.653832570471
TG_E_S_20230319,0.0
TG_E_S_20230320,4247.2691842515815
TG_E_S_20230321,4255.6748978226115
TG_E_S_20230322,4232.386288189762
TG_E_S_20230323,4231.87207491172
TG_E_S_20230324,4226.613062409511
TG_E_S_20230325,3939.6739566388437
TG_E_S_20230326,0.0
TG_E_S_20230327,4433.540324899427
TG_E_S_20230328,4429.6567781539925
TG_E_S_20230329,4404.3375378673645
TG_E_S_20230330,4400.714530391545
TG_E_S_20230331,4389.457366476969
CR_A_J_20230304,797.8795840443386
CR_A_J_20230305,0.0
CR_A_J_20230306,1138.227647554254
CR_A_J_20230307,1135.1837817651804
CR_A_J_20230308,1127.390185190432
CR_A_J_20230309,1123.5410026884185
CR_A_J_20230310,1108.7375681133858
CR_A_J_20230311,799.9755772172355
CR_A_J_20230312,0.0
CR_A_J_20230313,1144.407368970268
CR_A_J_20230314,1138.7748804433145
CR_A_J_20230315,1131.43789418411
CR_A_J_20230316,1126.992609508054
CR_A_J_20230317,1112.2120480963363
CR_A_J_20230318,790.2765022730266
CR_A_J_20230319,0.0
CR_A_J_20230320,1167.0910110055943
CR_A_J_20230321,1162.8323552680786
CR_A_J_20230322,1155.486646352013
CR_A_J_20230323,1150.5065768163204
CR_A_J_20230324,1136.8065523773967
CR_A_J_20230325,815.718222338528
CR_A_J_20230326,0.0
CR_A_J_20230327,1165.3808895970114
CR_A_J_20230328,1158.9993875912583
CR_A_J_20230329,1151.550504053037
CR_A_J_20230330,1146.5248731502165
CR_A_J_20230331,1130.97172753945
CR_B_J_20230304,610.1337299804645
CR_B_J_20230305,0.0
CR_B_J_20230306,816.5388188579532
CR_B_J_20230307,811.2945307600546
CR_B_J_20230308,803.2586216198906
CR_B_J_20230309,800.3543880394578
CR_B_J_20230310,789.2889680110808
CR_B_J_20230311,630.3913958711729
CR_B_J_20230312,0.0
CR_B_J_20230313,835.453611880213
CR_B_J_20230314,828.4605642508966
CR_B_J_20230315,821.1527134837677
CR_B_J_20230316,817.3018986377581
CR_B_J_20230317,807.3975453916541
CR_B_J_20230318,644.3214271960258
CR_B_J_20230319,0.0
CR_B_J_20230320,809.8893030555139
CR_B_J_20230321,803.0663014674985
CR_B_J_20230322,796.1823279261025
CR_B_J_20230323,792.5558148954167
CR_B_J_20230324,783.8859044093108
CR_B_J_20230325,628.2643680421885
CR_B_J_20230326,0.0
CR_B_J_20230327,702.531148932443
CR_B_J_20230328,694.0634509261531
CR_B_J_20230329,686.6976484440511
CR_B_J_20230330,683.199738211449
CR_B_J_20230331,672.0553922428658
CR_C_J_20230304,681.0158436609852
CR_C_J_20230305,0.0
CR_C_J_20230306,860.004660816262
CR_C_J_20230307,855.0197500520624
CR_C_J_20230308,847.5191973477374
CR_C_J_20230309,844.9266363314406
CR_C_J_20230310,833.9671710289315
CR_C_J_20230311,689.0963695761527
CR_C_J_20230312,0.0
CR_C_J_20230313,884.746164069735
CR_C_J_20230314,878.3844852524703
CR_C_J_20230315,871.4835546619363
CR_C_J_20230316,868.3979421477023
CR_C_J_20230317,859.0652408472451
CR_C_J_20230318,712.9367088941613
CR_C_J_20230319,0.0
CR_C_J_20230320,837.0384642223657
CR_C_J_20230321,830.571060150628
CR_C_J_20230322,823.8761376451614
CR_C_J_20230323,820.6934238907058
CR_C_J_20230324,812.1016832645964
CR_C_J_20230325,675.0997443000563
CR_C_J_20230326,0.0
CR_C_J_20230327,824.8521318200762
CR_C_J_20230328,816.9720734803891
CR_C_J_20230329,809.7221695228328
CR_C_J_20230330,806.6581146656465
CR_C_J_20230331,795.5057153091684
CR_D_J_20230304,653.1357239585197
CR_D_J_20230305,0.0
CR_D_J_20230306,805.4191819165919
CR_D_J_20230307,802.1432521505176
CR_D_J_20230308,795.1795917718014
CR_D_J_20230309,792.7548511546415
CR_D_J_20230310,784.1818610696492
CR_D_J_20230311,658.1144932068266
CR_D_J_20230312,0.0
CR_D_J_20230313,802.0048558216242
CR_D_J_20230314,798.7274278249522
CR_D_J_20230315,792.2340325306277
CR_D_J_20230316,789.267269726152
CR_D_J_20230317,781.6396715311497
CR_D_J_20230318,655.8385480572562
CR_D_J_20230319,0.0
CR_D_J_20230320,790.5561769383196
CR_D_J_20230321,787.8242302695037
CR_D_J_20230322,781.3026475451161
CR_D_J_20230323,778.5559240628742
CR_D_J_20230324,771.3348092384203
CR_D_J_20230325,649.4067173946706
CR_D_J_20230326,0.0
CR_D_J_20230327,795.1186296837338
CR_D_J_20230328,790.7785605140762
CR_D_J_20230329,784.0220137018849
CR_D_J_20230330,781.6611976308909
CR_D_J_20230331,772.4451262697262
CR_D_S_20230304,231.93728217184713
CR_D_S_20230305,0.0
CR_D_S_20230306,274.76306768090404
CR_D_S_20230307,272.227581783541
CR_D_S_20230308,267.13948780824063
CR_D_S_20230309,265.90010822541814
CR_D_S_20230310,261.43853094781355
CR_D_S_20230311,225.07165768152186
CR_D_S_20230312,0.0
CR_D_S_20230313,277.8533701789525
CR_D_S_20230314,275.38823422883064
CR_D_S_20230315,271.0098873582902
CR_D_S_20230316,269.4897055490195
CR_D_S_20230317,265.46369127837863
CR_D_S_20230318,227.9086022914655
CR_D_S_20230319,0.0
CR_D_S_20230320,292.60264112562254
CR_D_S_20230321,290.45873742506717
CR_D_S_20230322,286.700749887627
CR_D_S_20230323,284.9564241264297
CR_D_S_20230324,281.1328275231703
CR_D_S_20230325,241.14418067460002
CR_D_S_20230326,0.0
CR_D_S_20230327,295.95730950205393
CR_D_S_20230328,292.69629761224405
CR_D_S_20230329,288.92267108508287
CR_D_S_20230330,287.94126234530427
CR_D_S_20230331,282.6507086563023
CR_E_J_20230304,645.1597595215565
CR_E_J_20230305,0.0
CR_E_J_20230306,788.7250507561066
CR_E_J_20230307,785.0497395852492
CR_E_J_20230308,777.9345564581597
CR_E_J_20230309,775.3595545445035
CR_E_J_20230310,766.5221271807467
CR_E_J_20230311,640.6949639715554
CR_E_J_20230312,0.0
CR_E_J_20230313,770.896087769542
CR_E_J_20230314,768.0226060666879
CR_E_J_20230315,761.316945924908
CR_E_J_20230316,758.3082312441164
CR_E_J_20230317,750.3432714494279
CR_E_J_20230318,627.1927653863646
CR_E_J_20230319,0.0
CR_E_J_20230320,772.5586716229524
CR_E_J_20230321,770.2003176639006
CR_E_J_20230322,763.6700129497301
CR_E_J_20230323,761.0303496061754
CR_E_J_20230324,753.7664021077819
CR_E_J_20230325,631.6738278328451
CR_E_J_20230326,0.0
CR_E_J_20230327,772.912623709757
CR_E_J_20230328,768.8848481413955
CR_E_J_20230329,762.041086444982
CR_E_J_20230330,759.6437643352501
CR_E_J_20230331,750.4507013642005
CR_E_S_20230304,217.26261892940323
CR_E_S_20230305,0.0
CR_E_S_20230306,274.23720024943003
CR_E_S_20230307,271.1360068290129
CR_E_S_20230308,265.8979426551481
CR_E_S_20230309,264.26487033647834
CR_E_S_20230310,259.07564169727976
CR_E_S_20230311,219.1903882900047
CR_E_S_20230312,0.0
CR_E_S_20230313,283.4140613337337
CR_E_S_20230314,281.2688544849646
CR_E_S_20230315,276.49110112118586
CR_E_S_20230316,274.66007786750913
CR_E_S_20230317,269.72305795317493
CR_E_S_20230318,226.85631457093092
CR_E_S_20230319,0.0
CR_E_S_20230320,285.75920115941875
CR_E_S_20230321,283.91928385264674
CR_E_S_20230322,279.97366917574016
CR_E_S_20230323,278.0474089487332
CR_E_S_20230324,273.8604036561215
CR_E_S_20230325,231.38599080798025
CR_E_S_20230326,0.0
CR_E_S_20230327,291.7404498625733
CR_E_S_20230328,288.7820886911751
CR_E_S_20230329,284.74234213010794
CR_E_S_20230330,283.49688820656974
CR_E_S_20230331,277.8459558165427
CB_A_J_20230304,647.4785952083969
CB_A_J_20230305,0.0
CB_A_J_20230306,933.972863454748
CB_A_J_20230307,929.105140153561
CB_A_J_20230308,920.165688770078
CB_A_J_20230309,916.5402812604743
CB_A_J_20230310,903.3281544740553
CB_A_J_20230311,687.877410556251
CB_A_J_20230312,0.0
CB_A_J_20230313,893.0966163303694
CB_A_J_20230314,886.1787292341637
CB_A_J_20230315,878.2551490769625
CB_A_J_20230316,872.934923069008
CB_A_J_20230317,860.2351982367176
CB_A_J_20230318,646.1675958451268
CB_A_J_20230319,0.0
CB_A_J_20230320,981.0862510551052
CB_A_J_20230321,973.9586399689576
CB_A_J_20230322,966.2059543334378
CB_A_J_20230323,961.4112906385864
CB_A_J_20230324,950.006980830582
CB_A_J_20230325,736.3922977311784
CB_A_J_20230326,0.0
CB_A_J_20230327,908.6976582425341
CB_A_J_20230328,900.2520466735482
CB_A_J_20230329,892.4153049264147
CB_A_J_20230330,887.5600470764589
CB_A_J_20230331,874.010812680265
CB_A_S_20230304,224.12151746360888
CB_A_S_20230305,0.0
CB_A_S_20230306,386.61368203044503
CB_A_S_20230307,383.1978887675656
CB_A_S_20230308,377.51580591374767
CB_A_S_20230309,375.31083454584694
CB_A_S_20230310,367.48135595975543
CB_A_S_20230311,295.1550667550132
CB_A_S_20230312,0.0
CB_A_S_20230313,330.67225507439844
CB_A_S_20230314,325.57229779036805
CB_A_S_20230315,321.35173724906844
CB_A_S_20230316,317.85705434152055
CB_A_S_20230317,310.6674617553014
CB_A_S_20230318,243.01594659105314
CB_A_S_20230319,0.0
CB_A_S_20230320,480.1916931868448
CB_A_S_20230321,474.62517288499726
CB_A_S_20230322,470.65039804346486
CB_A_S_20230323,467.785904444146
CB_A_S_20230324,460.9346936981053
CB_A_S_20230325,378.7161817145638
CB_A_S_20230326,0.0
CB_A_S_20230327,346.86687145217064
CB_A_S_20230328,340.4956159415944
CB_A_S_20230329,336.3984622479274
CB_A_S_20230330,333.74607999341197
CB_A_S_20230331,325.73886178489244
CB_D_J_20230304,595.7502358233202
CB_D_J_20230305,0.0
CB_D_J_20230306,750.9108236673685
CB_D_J_20230307,747.3875346848477
CB_D_J_20230308,740.1910873115146
CB_D_J_20230309,737.960813284408
CB_D_J_20230310,729.0870710817796
CB_D_J_20230311,630.5216259095453
CB_D_J_20230312,0.0
CB_D_J_20230313,747.9449944023575
CB_D_J_20230314,744.5073198100896
CB_D_J_20230315,737.9198543730953
CB_D_J_20230316,734.997350738899
CB_D_J_20230317,727.0314011510898
CB_D_J_20230318,629.0873320691187
CB_D_J_20230319,0.0
CB_D_J_20230320,692.406358634656
CB_D_J_20230321,688.5187584103066
CB_D_J_20230322,681.8539721869329
CB_D_J_20230323,679.0957994401581
CB_D_J_20230324,672.3307485187393
CB_D_J_20230325,579.793508964235
CB_D_J_20230326,0.0
CB_D_J_20230327,673.2406629144349
CB_D_J_20230328,666.8901102229757
CB_D_J_20230329,660.1071771363775
CB_D_J_20230330,657.6926082473312
CB_D_J_20230331,648.7166660304911
CB_E_J_20230304,489.17532642592647
CB_E_J_20230305,0.0
CB_E_J_20230306,679.7119332292384
CB_E_J_20230307,675.370537399732
CB_E_J_20230308,668.0088099490556
CB_E_J_20230309,665.7009400052273
CB_E_J_20230310,657.1519553285457
CB_E_J_20230311,563.6152599590898
CB_E_J_20230312,0.0
CB_E_J_20230313,666.8206408213543
CB_E_J_20230314,662.7225862621387
CB_E_J_20230315,655.9690035468063
CB_E_J_20230316,653.3372021788276
CB_E_J_20230317,645.7111090918054
CB_E_J_20230318,553.2092902819976
CB_E_J_20230319,0.0
CB_E_J_20230320,676.2074674734727
CB_E_J_20230321,672.7508042574259
CB_E_J_20230322,666.083923896789
CB_E_J_20230323,663.4556376436708
CB_E_J_20230324,656.780734426839
CB_E_J_20230325,564.6288470942745
CB_E_J_20230326,0.0
CB_E_J_20230327,647.2596993264043
CB_E_J_20230328,641.3603497471277
CB_E_J_20230329,634.4797379980416
CB_E_J_20230330,632.0451637704887
CB_E_J_20230331,623.1854126404477
RD_A_J_20230304,680.0958488113672
RD_A_J_20230305,0.0
RD_A_J_20230306,946.0984000477577
RD_A_J_20230307,944.3302932962839
RD_A_J_20230308,936.3987524451641
RD_A_J_20230309,934.359558125067
RD_A_J_20230310,921.4274660409147
RD_A_J_20230311,673.119486309077
RD_A_J_20230312,0.0
RD_A_J_20230313,974.2027877143481
RD_A_J_20230314,971.3449504920452
RD_A_J_20230315,964.2376640147677
RD_A_J_20230316,961.4627967935414
RD_A_J_20230317,948.100544224459
RD_A_J_20230318,690.7899869159173
RD_A_J_20230319,0.0
RD_A_J_20230320,938.255139092531
RD_A_J_20230321,935.6938583308474
RD_A_J_20230322,928.4995392714926
RD_A_J_20230323,925.1258457171257
RD_A_J_20230324,913.1966736354459
RD_A_J_20230325,667.2152164703123
RD_A_J_20230326,0.0
RD_A_J_20230327,954.643204951046
RD_A_J_20230328,950.1248783572022
RD_A_J_20230329,942.8947837054097
RD_A_J_20230330,939.6519595443092
RD_A_J_20230331,926.390713520705
RD_A_S_20230304,477.9474467963934
RD_A_S_20230305,0.0
RD_A_S_20230306,600.2454279014262
RD_A_S_20230307,599.0253458579409
RD_A_S_20230308,593.6281745645929
RD_A_S_20230309,591.8729632826444
RD_A_S_20230310,583.9978914879518
RD_A_S_20230311,474.38469516116305
RD_A_S_20230312,0.0
RD_A_S_20230313,611.4658533467446
RD_A_S_20230314,609.0786451604926
RD_A_S_20230315,604.6723840893441
RD_A_S_20230316,602.1692165161185
RD_A_S_20230317,594.160711826584
RD_A_S_20230318,482.00806314877786
RD_A_S_20230319,0.0
RD_A_S_20230320,597.5443267891142
RD_A_S_20230321,595.7209702324177
RD_A_S_20230322,592.0357080993704
RD_A_S_20230323,589.3029029654665
RD_A_S_20230324,582.1897275365905
RD_A_S_20230325,474.4564202392804
RD_A_S_20230326,0.0
RD_A_S_20230327,604.0676325878878
RD_A_S_20230328,600.3724174665319
RD_A_S_20230329,596.4851506484497
RD_A_S_20230330,593.9496165698343
RD_A_S_20230331,585.7731231364355
RD_C_S_20230304,63.60817989620887
RD_C_S_20230305,0.0
RD_C_S_20230306,105.49567939375777
RD_C_S_20230307,102.21819275839403
RD_C_S_20230308,97.04290252193869
RD_C_S_20230309,94.24243031419314
RD_C_S_20230310,87.50564801722481
RD_C_S_20230311,44.58942515018373
RD_C_S_20230312,0.0
RD_C_S_20230313,125.45441775402298
RD_C_S_20230314,122.05990033509033
RD_C_S_20230315,117.9595382435379
RD_C_S_20230316,116.15907860135081
RD_C_S_20230317,110.14411242359193
RD_C_S_20230318,63.822917965256465
RD_C_S_20230319,0.0
RD_C_S_20230320,201.0817959560776
RD_C_S_20230321,197.62502249513216
RD_C_S_20230322,193.74786525594305
RD_C_S_20230323,191.22070374179162
RD_C_S_20230324,185.27041252556842
RD_C_S_20230325,135.19776002192214
RD_C_S_20230326,0.0
RD_C_S_20230327,0.0
RD_C_S_20230328,0.0
RD_C_S_20230329,0.0
RD_C_S_20230330,0.0
RD_C_S_20230331,0.0
RD_D_J_20230304,563.0069778730787
RD_D_J_20230305,0.0
RD_D_J_20230306,695.2246143804396
RD_D_J_20230307,692.8110755266514
RD_D_J_20230308,685.6088952885902
RD_D_J_20230309,684.2426747517899
RD_D_J_20230310,676.7465744950171
RD_D_J_20230311,561.327285051527
RD_D_J_20230312,0.0
RD_D_J_20230313,689.8807918127249
RD_D_J_20230314,687.3087397656516
RD_D_J_20230315,680.7227207427673
RD_D_J_20230316,678.8838259392662
RD_D_J_20230317,672.4402618092058
RD_D_J_20230318,558.0612719370183
RD_D_J_20230319,0.0
RD_D_J_20230320,701.696667342248
RD_D_J_20230321,699.6756123099698
RD_D_J_20230322,693.0591557922704
RD_D_J_20230323,691.3257629390388
RD_D_J_20230324,685.8129422445211
RD_D_J_20230325,571.4519249179864
RD_D_J_20230326,0.0
RD_D_J_20230327,697.3993662971259
RD_D_J_20230328,693.7183035070141
RD_D_J_20230329,687.0471060338059
RD_D_J_20230330,685.7812464559731
RD_D_J_20230331,678.0912144189122
RD_D_S_20230304,304.7614975947655
RD_D_S_20230305,0.0
RD_D_S_20230306,359.9709703605294
RD_D_S_20230307,358.1870311492836
RD_D_S_20230308,353.0204843201507
RD_D_S_20230309,351.8439547325693
RD_D_S_20230310,346.54764702819966
RD_D_S_20230311,304.12208017462353
RD_D_S_20230312,0.0
RD_D_S_20230313,362.3872856182005
RD_D_S_20230314,360.51668139150837
RD_D_S_20230315,356.0251467805568
RD_D_S_20230316,354.3546629186685
RD_D_S_20230317,349.5080215996068
RD_D_S_20230318,306.98376913057723
RD_D_S_20230319,0.0
RD_D_S_20230320,357.5450750652301
RD_D_S_20230321,356.06587095695824
RD_D_S_20230322,352.1789300713907
RD_D_S_20230323,350.2086379269035
RD_D_S_20230324,346.6942684043294
RD_D_S_20230325,306.9825499840417
RD_D_S_20230326,0.0
RD_D_S_20230327,368.87280059528683
RD_D_S_20230328,366.11442408074936
RD_D_S_20230329,362.2721658130266
RD_D_S_20230330,361.0947320491932
RD_D_S_20230331,355.52298210747676
RD_E_J_20230304,446.1366901033405
RD_E_J_20230305,0.0
RD_E_J_20230306,550.2544340998456
RD_E_J_20230307,545.094070864742
RD_E_J_20230308,537.3887147257165
RD_E_J_20230309,535.2529544212591
RD_E_J_20230310,526.9093415623781
RD_E_J_20230311,419.0177663643721
RD_E_J_20230312,0.0
RD_E_J_20230313,551.4198019288735
RD_E_J_20230314,546.906671697508
RD_E_J_20230315,539.7387957305921
RD_E_J_20230316,537.1850312601345
RD_E_J_20230317,530.9330116841845
RD_E_J_20230318,423.32821856413267
RD_E_J_20230319,0.0
RD_E_J_20230320,558.981553737495
RD_E_J_20230321,555.1358391250234
RD_E_J_20230322,548.5274961532521
RD_E_J_20230323,546.3906763786661
RD_E_J_20230324,540.6258334367496
RD_E_J_20230325,433.62588508523925
RD_E_J_20230326,0.0
RD_E_J_20230327,574.9345512165091
RD_E_J_20230328,569.7104070151292
RD_E_J_20230329,562.8028890595631
RD_E_J_20230330,560.9011592512707
RD_E_J_20230331,553.0916396768339
RD_E_S_20230304,284.07879919401694
